id,name,normalized_name,gender
6041,Julian Assange,julian assange,
6042,Paula Paul,paula paul,
6043,Marine,marine,
6044,Perky Checkout Lady,perky checkout lady,
6045,Shepard Fairey,shepard fairey,
6046,Robbie Conal,robbie conal,
6047,Kenny Scharf,kenny scharf,
6048,Pompous Arts Editor,pompous arts editor,
6049,Arts Editors,arts editors,
6050,Ron English,ron english,
6051,Thought Bubble Apu,thought bubble apu,
6052,Store Worker,store worker,
6053,MUCH-SCARIER DEATH,much-scarier death,
6054,"""Shorts"" Bart",shorts bart,
6055,"""Shorts"" Homer",shorts homer,
6056,"""Shorts"" Lisa",shorts lisa,
6057,"""Shorts"" Marge",shorts marge,
6058,Sideshow Mel Shakespeare,sideshow mel shakespeare,
6059,Moes,moes,
6060,FLANDERS' MOUTH AND MOUSTACHE,flanders mouth and moustache,
6061,Lang-Soo,lang-soo,
6062,Table Of Brunchers,table of brunchers,
6063,BEAUTIFUL BOY,beautiful boy,
6064,Robot Catcher,robot catcher,
6065,Robot 3rd Baseman,robot 3rd baseman,
6066,Pointing Robot,pointing robot,
6067,Another Robot,another robot,
6068,Yet Another Robot,yet another robot,
6069,Dying Robot,dying robot,
6070,"Robot #3",robot 3,
6071,Hound,hound,
6072,Fishing Robot,fishing robot,
6073,Fitness Salesman,fitness salesman,
6074,Elderly Homer,elderly homer,
6075,Elderly Marge,elderly marge,
6076,Terrified Man,terrified man,
6077,Jennifer Aniston,jennifer aniston,
6078,Handsome Funny Guy,handsome funny guy,
6079,Shirtless Rugged Man,shirtless rugged man,
6080,Kitten,kitten,
6081,Thought Bubble Jimbo,thought bubble jimbo,
6082,1-Year-Old Homer,1-year-old homer,
6083,Strange Man,strange man,
6084,Giant Cat,giant cat,
6085,Check-in Agent,check-in agent,
6086,Tough Announcer,tough announcer,
6088,Kidzone Rep,kidzone rep,
6089,Caribbean Boy,caribbean boy,
6090,Singaporean Girl,singaporean girl,
6091,80-Year-Old Bart,80-year-old bart,
6092,Elderly Nelson,elderly nelson,
6093,Skeet Shooter,skeet shooter,
6094,Captain Svalbard,captain svalbard,
6095,Norwegian Ensign,norwegian ensign,
6096,Joey Scazzazone,joey scazzazone,
6097,Cult Followers,cult followers,
6098,Filipino Steward,filipino steward,
6099,Wheelchair Boy,wheelchair boy,
6100,Dave the Lifeguard,dave the lifeguard,
6101,Treat Williams,treat williams,
6102,Portuguese Boy,portuguese boy,
6103,Cruiser,cruiser,
6104,Russian Businessman,russian businessman,
6105,Criminal Guests,criminal guests,
6106,German Criminal,german criminal,
6107,Mistress,mistress,
6109,Homer's Reflection,homers reflection,
6110,Hufnpuffalus,hufnpuffalus,
6111,Drug Lord,drug lord,
6112,DRUG LORD'S WIFE,drug lords wife,
6113,Feminist Left-handed Woman,feminist left-handed woman,
6114,Strident Left-handed Man,strident left-handed man,
6115,Lgbt Group,lgbt group,
6116,Embarrassed Man,embarrassed man,
6117,Christian Teacher,christian teacher,
6118,Talking Dog,talking dog,
6119,Older Flanders,older flanders,
6120,College Grad Todd,college grad todd,
6121,Sally Scantron Sheet,sally scantron sheet,
6122,Peter Pencil,peter pencil,
6123,SALLY/PETER,sallypeter,
6124,Sleazy Sam,sleazy sam,
6125,Farmwife,farmwife,
6126,Pistons,pistons,
6087,Rowan Priddis,rowan priddis,m
6108,CAIN,cain,m
6128,Senior Tsa Agent,senior tsa agent,
6129,Wardrobe Man,wardrobe man,
6130,Dangling Accountant,dangling accountant,
6131,SPUCKLER KID,spuckler kid,
6132,CROWD OW,crowd ow,
6133,Voice Chip,voice chip,
6134,Manhole Paparazzo,manhole paparazzo,
6135,Egg Bearers,egg bearers,
6136,Egg Bearer,egg bearer,
6137,Crowd In Bleachers,crowd in bleachers,
6138,Old Man Wellbottom,old man wellbottom,
6139,J.J. Hunsecker,jj hunsecker,
6140,N.Y. Father,ny father,
6141,N.Y. Mother,ny mother,
6142,Buff Cowboy,buff cowboy,
6143,New York Cab Driver,new york cab driver,
6144,Sophisticated Girl,sophisticated girl,
6145,Theater Cashier,theater cashier,
6146,New York Guy,new york guy,
6147,Guitar Player,guitar player,
6148,Shakespearean Vendor,shakespearean vendor,
6149,Other Audience Members,other audience members,
6150,Unidentified Baldwin,unidentified baldwin,
6151,Unidentified Estevez,unidentified estevez,
6152,Hipster Man,hipster man,
6153,Shakespearean Actor,shakespearean actor,
6154,New York Cop,new york cop,
6155,Al Roker,al roker,
6156,Barts,barts,
6157,t,t,
6158,Ethereal Being,ethereal being,
6159,2nd Ethereal Being,2nd ethereal being,
6160,Ethereal Beings,ethereal beings,
6161,Little Marge,little marge,
6162,PATTY/SELMA,pattyselma,
6163,DEMONS,demons,
6164,Mysterious Figure,mysterious figure,
6165,Corrupt Pope Homer,corrupt pope homer,
6166,Fop Homer,fop homer,
6167,Caveman Homer,caveman homer,
6168,Egyptian Slave Homer,egyptian slave homer,
6169,Jeff Gordon,jeff gordon,
6170,Evil Wizard,evil wizard,
6171,Meredith Milgram,meredith milgram,
6172,Septuplets,septuplets,
6173,Thought Bubble Dr. Hibbert,thought bubble dr hibbert,
6174,THOUGHT BUBBLE BERNICE,thought bubble bernice,
6175,Roberto Dinero,roberto dinero,
6176,ROBERT DINERO,robert dinero,
6177,Female Orderly,female orderly,
6178,Male Orderly,male orderly,
6179,Burly Biker,burly biker,
6180,Spiro,spiro,
6181,YOUNG SPIRO,young spiro,
6182,Marvin Hamlisch,marvin hamlisch,
6183,CHANTEUSE,chanteuse,
6184,YOUNG RITA,young rita,
6185,RITA,rita,
6186,Jennifer Tilly,jennifer tilly,
6187,Puppet,puppet,
6188,Dealer Avatar,dealer avatar,
6189,Elderly Owner,elderly owner,
6191,Joey the Arsonist,joey the arsonist,
6192,Kenny the Problem,kenny the problem,
6193,Bulgarian Woman,bulgarian woman,
6194,Giant Grasshopper,giant grasshopper,
6195,Teenage Female Voice,teenage female voice,
6196,"Teenage Female Voice #2",teenage female voice 2,
6197,Relieved Mom,relieved mom,
6198,Crazed Dad,crazed dad,
6199,Girl's Mom,girls mom,
6200,Barney Blimp,barney blimp,
6201,Dejected Barfly,dejected barfly,
6202,Auditor,auditor,
6203,Pleasant Voice,pleasant voice,
6204,Distinguished Elderly Voice,distinguished elderly voice,
6205,7-Year-Old Brockman,7-year-old brockman,
6206,Short Man,short man,
6207,Upbeat Announcer,upbeat announcer,
6208,Man With Tree Hat,man with tree hat,
6209,Tree Hoper,tree hoper,
6210,Seminar Leader,seminar leader,
6211,Donut Man/terence,donut manterence,
6213,T-Rex,t-rex,
6214,YO-YO,yo-yo,
6215,Tattoo Artist,tattoo artist,
6216,Nursing Women,nursing women,
6217,Nursing Toddler,nursing toddler,
6218,Cool Kids,cool kids,
6219,Colin Meloy,colin meloy,
6220,Pretentious Rat Lover,pretentious rat lover,
6221,Futuristic Man,futuristic man,
6222,Old-timey Hipster,old-timey hipster,
6223,MyPhone,myphone,
6224,Cool People,cool people,
6225,Villageville Crowd,villageville crowd,
6226,Electronic Donkey Voice,electronic donkey voice,
6227,Bongo,bongo,
6228,Baby Homer,baby homer,
6229,Toad,toad,
6212,Terence,terence,m
6230,Young Herman,young herman,
6231,12-Year-Old Lou,12-year-old lou,
6232,Miss Viola,miss viola,
6233,Other Dad,other dad,
6234,Mom With Laser,mom with laser,
6235,Moms,moms,
6236,Red Dad,red dad,
6237,Furious Dad,furious dad,
6238,Psycho Dad,psycho dad,
6239,Ape Heads,ape heads,
6241,Dr. Eugene Blatz,dr eugene blatz,
6242,Overlord,overlord,
6243,Post-apocalyptic Crowd,post-apocalyptic crowd,
6244,Prepper,prepper,
6245,Zombie Kid,zombie kid,
6246,Zombie Dad,zombie dad,
6247,MOLEMAN JR.,moleman jr,
6248,Jennifer,jennifer,
6249,Angel Skinner,angel skinner,
6250,Mrs. Skinner Devil,mrs skinner devil,
6251,Popeyes,popeyes,
6252,Wrecking Ball Operator,wrecking ball operator,
6253,Bird Wrangler,bird wrangler,
6254,Mav,mav,
6255,Portia,portia,
6256,Mav's Dad,mavs dad,
6257,Male Gps,male gps,
6258,Musicologist,musicologist,
6259,Other Musicologist,other musicologist,
6260,French-canadian Mountain Man,french-canadian mountain man,
6261,HILLBILLY M.C.,hillbilly mc,
6262,Barry the Satellite TV Guy,barry the satellite tv guy,
6263,Devon Peacock,devon peacock,
6264,SUPERHERO WITH CLAWS,superhero with claws,
6265,Max Weinberg,max weinberg,
6266,Brazilian Man,brazilian man,
6267,Brazilian 12-year-old Boy,brazilian 12-year-old boy,
6268,Melvis,melvis,
6269,Caricature,caricature,
6270,Ol' Joe Clabby,ol joe clabby,
6271,Front Desk Man,front desk man,
6272,"Kicked-out Husband #1",kicked-out husband 1,
6273,"Kicked-out Husband #2",kicked-out husband 2,
6274,Robert A. Caro,robert a caro,
6275,ALAN RICKMAN,alan rickman,
6276,Video Game Woman,video game woman,
6277,Futuristic Computer,futuristic computer,
6278,Sensitive Female Voice,sensitive female voice,
6279,Hillbilly,hillbilly,
6280,"Hillbilly #2",hillbilly 2,
6281,Face,face,
6282,Storytime Sue,storytime sue,
6284,DUFFMAN VOICE MILHOUSE,duffman voice milhouse,
6285,Cute Puppet,cute puppet,
6286,Bus Vendor,bus vendor,
6287,Bus Station Guy,bus station guy,
6288,P.R. Person,pr person,
6289,Macho Narrator,macho narrator,
6290,CJ Ramone,cj ramone,
6291,Oldsters,oldsters,
6292,Angry Crowd,angry crowd,
6293,Glamorous Godfrey,glamorous godfrey,
6294,Swedish Wrestler,swedish wrestler,
6295,Elderly Audience,elderly audience,
6296,Nerdy Fat Kid,nerdy fat kid,
6298,Nurse Dora,nurse dora,
6299,Capri,capri,
6300,Richard Dawkins Demon,richard dawkins demon,
6301,Color Man,color man,
6302,Man Stuck Inside,man stuck inside,
6303,Middle-aged Jasper,middle-aged jasper,
6304,Janet Reno,janet reno,
6305,Middle-aged Jewish Man,middle-aged jewish man,
6306,Justine,justine,
6307,School Courtroom,school courtroom,
6308,Evil Scientist,evil scientist,
6309,Superspy,superspy,
6310,Chef Naziwa,chef naziwa,
6311,Male Diner,male diner,
6312,Stella,stella,
6313,Stanley Kowalski,stanley kowalski,
6314,Stanley Kowalski Milhouse,stanley kowalski milhouse,
6315,School Therapist,school therapist,
6316,Searchy,searchy,
6317,Brando's Head,brandos head,
6318,KARL MALDEN,karl malden,
6319,Piece Of Sushi,piece of sushi,
6320,GHIBLI-ESQUE CREATURES,ghibli-esque creatures,
6321,Chefs,chefs,
6322,Fat Brando,fat brando,
6323,Sex Shop Salesman,sex shop salesman,
6324,Sushi Piece,sushi piece,
6325,2nd Sushi Piece,2nd sushi piece,
6327,Female Parishioners,female parishioners,
6328,Parishioners,parishioners,
6329,Oogle Driver,oogle driver,
6330,Oogle Worker,oogle worker,
6331,Warm Female Voice,warm female voice,
6332,Male Singers,male singers,
6326,Rev. Hooper,rev hooper,m
6297,Ms. Cantwell,ms cantwell,f
6240,Lloyd,lloyd,m
6333,Ken,ken,
6334,Doesn't Like Anything,doesnt like anything,
6335,Cop With A Secret,cop with a secret,
6336,Sonny Rollins,sonny rollins,
6337,Man In Van,man in van,
6338,Princess Diana,princess diana,
6339,Gandhi,gandhi,
6340,Stockbrokers,stockbrokers,
6341,Frink-E-Min,frink-e-min,
6342,Slava,slava,
6343,Zhenya,zhenya,
6344,Vigorous Older Man,vigorous older man,
6345,Justin Bieber,justin bieber,
6346,Men In Audience,men in audience,
6347,Male British Announcer,male british announcer,
6348,Planet Jackson,planet jackson,
6349,French Scientist,french scientist,
6350,Blaise Pascal,blaise pascal,
6351,Silly Squirrel,silly squirrel,
6352,Male Icelander,male icelander,
6353,Ingimar,ingimar,
6354,Icelanders,icelanders,
6355,Female Icelander,female icelander,
6356,Wise Old Icelander,wise old icelander,
6357,Carl's Father,carls father,
6358,Everyone In Iceland,everyone in iceland,
6359,1-Year-Old Bart,1-year-old bart,
6360,1-Year-Old Nelson,1-year-old nelson,
6361,Hippie-looking Guy,hippie-looking guy,
6362,Pbs Announcer,pbs announcer,
6363,Mr. Drake,mr drake,
6364,Polly,polly,
6365,Lord Upton,lord upton,
6366,DOWAGER GRANDMUM,dowager grandmum,
6367,Homer's Friends,homers friends,
6368,800-Pound Homer,800-pound homer,
6369,Thought Bubble Ben,thought bubble ben,
6370,George H. W. Bush,george h w bush,
6371,Booth Worker,booth worker,
6372,Frumpy Friend,frumpy friend,
6373,Halpern,halpern,
6374,Official-sounding Voice,official-sounding voice,
6375,Fat In The Hat,fat in the hat,
6376,Borax,borax,
6377,Fighter Pilots,fighter pilots,
6378,"Fighter Pilot #1",fighter pilot 1,
6379,"Fighter Pilot #2",fighter pilot 2,
6380,Legless Wiseguy,legless wiseguy,
6381,Big Mouth,big mouth,
6382,Freaks,freaks,
6383,Kent Brockman's Thoughts,kent brockmans thoughts,
6384,MR. BURNS.,mr burns,
6385,Lilah,lilah,
6386,Rachel Maddow,rachel maddow,
6387,Dexter Colt,dexter colt,
6388,newsstand Operator,newsstand operator,
6389,Siri,siri,
6390,Marksman,marksman,
6391,NANCY SINATRA-TYPE SINGER,nancy sinatra-type singer,
6392,MAN ON FIRE,man on fire,
6393,MAN WITH WINGS,man with wings,
6394,WILLIAM CONRAD-STYLE NARRATOR,william conrad-style narrator,
6395,GRETCHEN,gretchen,
6396,LAMAZE INSTRUCTOR,lamaze instructor,
6397,CALLIOPE,calliope,
6398,TOY COW,toy cow,
6399,JOY,joy,
6400,HOMER JR.,homer jr,
6402,Drivers,drivers,
6403,Pigsty,pigsty,
6404,1st First Grader,1st first grader,
6405,2nd First Grader,2nd first grader,
6406,Walter Mondale,walter mondale,
6407,John Kerry,john kerry,
6408,Anderson Cooper,anderson cooper,
6409,Male Singer,male singer,
6410,Female Astronaut,female astronaut,
6411,Sea Sponge,sea sponge,
6412,Squiduardo,squiduardo,
6413,Widowfish,widowfish,
6414,President Obama,president obama,
6415,Aspiring Krustys,aspiring krustys,
6416,Rastafarian Krusty,rastafarian krusty,
6417,Jamaican Singers,jamaican singers,
6418,Itchem,itchem,
6419,Somber Irish Krusty,somber irish krusty,
6420,Irish Clown Father,irish clown father,
6421,Pregnant Irish Girl,pregnant irish girl,
6422,IRISH KRUSTY,irish krusty,
6423,Krustys,krustys,
6424,Mexican Krusty,mexican krusty,
6425,Botswana Krusty,botswana krusty,
6426,Jimmy Stewart,jimmy stewart,
6427,Mechanical Spider,mechanical spider,
6428,Slavic Man,slavic man,
6429,Midwestern Dad,midwestern dad,
6430,Midwestern Woman,midwestern woman,
6431,Boarder,boarder,
6432,Female Boarder,female boarder,
6433,Out-of-towners,out-of-towners,
6434,Church Reporter,church reporter,
6642,CGI HOMER,cgi homer,
6435,Female Tourist,female tourist,
6436,Honeymooning Bride,honeymooning bride,
6437,King Winter,king winter,
6438,Child's Mother,childs mother,
6439,Child's Father,childs father,
6440,Nasreen,nasreen,
6441,Boarders,boarders,
6442,Singing Man,singing man,
6443,British Tourist,british tourist,
6444,"Plant Employee #1",plant employee 1,
6445,"Plant Employee #2",plant employee 2,
6446,The Collider,the collider,
6447,Altar Boy,altar boy,
6448,Raiders Dad,raiders dad,
6449,Altar Boy Usher,altar boy usher,
6450,Serious Announcer,serious announcer,
6451,Paul Rudd,paul rudd,
6452,Leslie Mann,leslie mann,
6453,Sleazy Executive,sleazy executive,
6454,Deputy Director Gratman,deputy director gratman,
6455,Young Fbi Agent,young fbi agent,
6456,"Fbi Trooper #1",fbi trooper 1,
6457,"Fbi Trooper #2",fbi trooper 2,
6458,"Fbi Trooper #3",fbi trooper 3,
6459,"Criminal #1",criminal 1,
6460,"Criminal #2",criminal 2,
6461,Criminals,criminals,
6462,"Criminal #3",criminal 3,
6463,Gottfrid,gottfrid,
6464,Death Metal Lead Singer,death metal lead singer,
6465,Judd Apatow,judd apatow,
6466,SETH ROGEN,seth rogen,
6467,Producers,producers,
6468,Federal Judge,federal judge,
6469,"Producer #1",producer 1,
6470,"Producer #2",producer 2,
6471,"Producer #3",producer 3,
6472,"Producer #4",producer 4,
6473,Channing Tatum,channing tatum,
6474,GRIM ANNOUNCER,grim announcer,
6475,Radioactive Man's Thoughts,radioactive mans thoughts,
6476,The Fracker,the fracker,
6477,Charcoal Briquette,charcoal briquette,
6478,Citizen Solar,citizen solar,
6479,Wind Lad,wind lad,
6480,Petroleus Rex,petroleus rex,
6481,Harlan Ellison,harlan ellison,
6482,Strawberry,strawberry,
6483,Real Stan Lee,real stan lee,
6484,Kumiko,kumiko,
6485,Jim-jam Bonks,jim-jam bonks,
6486,Yutaka,yutaka,
6487,Michiko,michiko,
6488,Bart Snail,bart snail,
6489,Stress Ball,stress ball,
6490,Will Lyman,will lyman,
6491,Anonymous Expert,anonymous expert,
6492,Glasses,glasses,
6493,Hershey's Kid,hersheys kid,
6494,Owl Valentine,owl valentine,
6495,Jonesy,jonesy,
6496,Dr. Carlock,dr carlock,
6497,Rev. Kartawijaya,rev kartawijaya,
6498,Devil Kid,devil kid,
6499,Kid With Lisp,kid with lisp,
6501,FREEDOM,freedom,
6502,Comic Book Guy's Bird,comic book guys bird,
6503,Animated Krusty,animated krusty,
6504,Alarmist Narrator,alarmist narrator,
6505,Jenny McCarthy,jenny mccarthy,
6506,Monsarno Rep,monsarno rep,
6507,Researcher,researcher,
6508,Teens,teens,
6509,Docent,docent,
6510,Worker On Ground,worker on ground,
6511,Worker On Ladder,worker on ladder,
6512,Hibbert's Father,hibberts father,
6513,City Health Employee,city health employee,
6514,Old Jewish Man's Late Wife,old jewish mans late wife,
6515,Uncle Bill,uncle bill,
6516,Bingo Caller,bingo caller,
6517,"Old Man #1",old man 1,
6518,"Old Man #2",old man 2,
6519,Mildred,mildred,
6520,Female Dj,female dj,
6521,FEMALE D. J.,female d j,
6522,Gang Member,gang member,
6523,"S.a.t. Prepper #1",sat prepper 1,
6524,"S.a.t. Prepper #2",sat prepper 2,
6525,Crowds,crowds,
6526,DAWN,dawn,
6527,Speedo Salesman,speedo salesman,
6528,Sabine,sabine,
6529,KLAUS ZIEGLER,klaus ziegler,
6530,Stephen Douglas,stephen douglas,
6531,Elderly Japanese Man,elderly japanese man,
6532,Ezra,ezra,
6533,Federation Executive,federation executive,
6534,"FEDERATION EXECUTIVE #2",federation executive 2,
6535,Brazilian Lady,brazilian lady,
6536,Voice From Tablet,voice from tablet,
6537,Brazilian Fans,brazilian fans,
6538,El Divo,el divo,
6539,ANDRES CANTOR,andres cantor,
6540,Spanish Announcer,spanish announcer,
6541,Antonio,antonio,
6542,2nd Gambler,2nd gambler,
6543,Samba Instructor,samba instructor,
6544,Man In Robe,man in robe,
6545,Drycleaner Guys,drycleaner guys,
6546,Brazil Fan,brazil fan,
6547,German Fan,german fan,
6548,Older German Man,older german man,
6549,Brazilians,brazilians,
6550,Softball Player,softball player,
6551,Body Shop Clerk,body shop clerk,
6552,Lucas,lucas,
6553,MARGE 7,marge 7,
6554,Adult Lucas,adult lucas,
6555,JERRY,jerry,
6556,Adult Jenda,adult jenda,
6557,DINOSAUR TRAINER,dinosaur trainer,
6558,ZOMBIE MILHOUSE,zombie milhouse,
6559,BRUNETTE,brunette,
6560,Alien Woman,alien woman,
6561,Adult Dolph,adult dolph,
6562,CHIEF RALPH,chief ralph,
6563,PICARD,picard,
6564,Adult Maggie,adult maggie,
6565,SANTA'S LITTLE HYBRID,santas little hybrid,
6566,SELF-DRIVING CAR,self-driving car,
6567,Bartenders,bartenders,
6568,Hispanic Guy In Truck,hispanic guy in truck,
6569,Mrs. Trunch,mrs trunch,
6570,Haitian Woman,haitian woman,
6571,20-something Wife,20-something wife,
6572,20-something Husband,20-something husband,
6573,12-Year-Old Homer,12-year-old homer,
6574,Cats,cats,
6575,BRITISH MAN,british man,
6576,Booth,booth,
6577,Snooty Judge,snooty judge,
6578,Cathy,cathy,
6579,Wallis,wallis,
6580,WISEGUY BOY,wiseguy boy,
