INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
14818,6,7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.87,0.32,11.9,1,8,3
14819,5,5.2,1.675,1.32,6.4,0.952,17,74,0.99892,2.66,-2.37,12.3,1,6,2
14820,2,13.1,0.55,0.15,9.8,-0.427,250,654,0.9957,3.36,0.28,,-2,7,1
14821,3,1.6,0.25,0.27,10.7,0.177,47,61,0.9967,3.22,0.38,,0,7,2
14822,4,4.6,-1.09,-0.55,-51.6,0.046,57,488,0.9946,3.55,0.66,17.2,0,7,1
14823,2,1.3,0.32,0.04,7.5,-0.243,55,473,0.9949,2.33,0.2,9.8,-1,6,
14824,4,6.7,0.2,0.36,2,0.045,24,207,0.99284,,,8.1,0,7,2
14825,3,9.3,0.29,0.17,12.2,0.417,328,245,0.99903,2.44,0.54,7.9,-1,8,1
14826,0,7.2,-0.26,-0.47,10.4,0.074,5,17,1.0405,2.36,0.81,9.9,2,8,1
14827,5,6,-0.02,2.05,61.6,0.028,164,502,0.97494,3.28,0.51,11.8,0,7,3
14828,0,10,0.69,0.11,103.8,0.084,-185,273,0.99578,1.85,0.47,9.7,0,11,
14829,4,14.7,0.21,1.1,62.3,0.042,168,20,0.9958,3.26,-1.7,3,0,8,3
14830,5,1.3,1.17,1.07,-19,0.068,23,169,0.94695,3.49,0.47,12.2,1,8,3
14832,4,7.2,0.27,0.31,1.2,-0.685,66,-38,0.98892,3.03,-1.35,12.7,0,8,2
14834,4,8.5,1.02,0.04,62.5,0.144,38,218,1.02543,3.53,1.61,10.2,0,5,3
14835,0,17.4,0.69,0.74,2.6,0.526,277,160,0.9994,3.78,-0.26,10.8,1,14,
14837,5,-3.4,-0.61,1.9,-59.4,-0.156,29,-19,0.98488,3.78,1.16,12.5,1,7,1
14838,5,9.9,-0.43,0.38,38.7,-0.397,-160,104,0.96816,3.14,0.16,13.2,1,8,3
14839,5,14.9,1.13,1.23,56,-0.608,-41,107,0.9801,3.48,1.55,15.8,0,6,4
14840,4,6.8,0.18,0.28,112.8,0.027,-95,-107,0.99089,3.69,0.06,5.2,-1,7,3
14841,0,-0.6,0.54,0.04,-11.7,-0.192,5,-242,1.03604,5.15,,5.9,-1,6,2
14842,0,6.4,0.2,0.22,28.6,,53,172,0.98562,3.24,0.36,12.1,2,7,
14843,5,12.9,1.85,1.14,6.8,0.057,131,-75,0.9949,4.08,-0.9,8.7,1,8,3
14844,1,9.6,1.62,-0.07,,-0.454,16,,0.96009,,0.4,0.2,0,8,2
14845,1,-0.7,-0.81,0.3,20.3,,122,95,0.99272,3.51,-1.17,14.9,-2,9,1
14846,0,10.8,1.85,-0.59,2.5,0.006,188,246,1.0001,3.05,-1.1,7.3,-1,12,
14847,4,5.1,-0.43,0.28,8.3,,369,107,0.99308,4.09,-0.5,11,0,6,2
14848,5,-1.7,0.12,0.33,10.2,0.048,290,141,1.04547,3.16,0.48,10.3,1,9,3
14849,1,4.5,0.1,0.82,,0.538,20,-703,1.00846,3.43,0.45,13.5,-1,7,
14850,3,7.1,0.43,0.61,11.8,-0.467,255,,0.9974,3.11,0.45,4.5,0,8,1
14851,2,10.4,0.18,0.32,7.2,-0.429,17,537,0.96877,3.42,0.44,10.4,-2,7,
14852,0,9.9,1.16,1.02,5.2,0.011,70,290,0.94082,,0.4,7.2,0,7,
14853,4,2.9,-0.45,1.14,4,0.381,-222,108,0.99641,3.11,0.51,9.2,1,8,2
14854,0,6.9,-0.86,-1.06,-31.2,0.128,-142,103,1.00119,3.06,,11.1,0,7,
14855,0,1.5,0.54,0.26,74.6,-0.209,280,332,0.9526,2.31,0.54,10.5,0,8,
14857,6,22.2,0.25,-0.13,-77.15,0.242,-19,89,0.96644,3.35,0.52,15.1,1,7,4
14858,0,6.2,0.31,-0.41,-39.4,-0.515,39,167,0.99006,4.03,0.51,14,-1,7,
14860,4,1.1,1.13,0.54,1.2,0.122,45,515,0.98226,3.69,0.31,8.7,0,8,3
14862,5,6.3,-1.06,0.43,41.7,0.047,,472,0.97194,3.5,0.48,9.5,1,7,1
14864,3,-2,0.45,0.3,11.8,0.655,-3,97,1.00965,4.82,0.44,9.4,0,8,2
14866,3,6.9,1.14,-1.37,-22.8,0.578,59,186,0.97426,3.08,0.27,10.3,0,7,2
14867,5,7.5,-0.885,0.38,-13,0.388,-464,441,0.99565,2.07,0.07,12.6,0,8,1
14868,6,7.8,0.4,0.49,7.8,0.06,34,-99,0.9966,2.86,0.58,8.7,2,9,4
14869,3,6.5,0.22,0.78,17.1,0.05,241,238,1.0001,2.83,0.37,8.8,0,7,1
14870,4,7.4,1.26,0.31,14.5,0.045,154,1041,0.9986,3.34,0.5,3.8,0,8,3
14871,0,17.4,-0.21,0.02,2.2,0.072,31,326,0.99566,3.32,0.68,11.1,1,8,
14872,5,7.2,0.16,0.49,-71.4,0.037,-106,-33,1.02685,4.76,0.57,10.6,1,8,4
14873,4,2.5,0.3,-0.8,20.5,0.029,25,432,0.95779,3.31,0.69,10.8,-1,6,2
14874,5,15.9,0.38,1.22,14.7,0.051,29,534,1.04941,3.05,0.39,9,0,7,2
14875,5,7.8,0.26,0.31,-37.9,0.497,22,675,0.9633,2.34,-0.22,12.1,0,8,
14876,5,6.4,0.105,-0.56,-36.3,0.035,106,-104,1.0033,3.17,-0.53,10.7,0,7,3
14877,5,1.9,0.7,-1.2,6.9,0.045,-148,125,0.98143,2.88,0.44,10,0,7,3
14878,2,5.7,1.11,0.74,13.6,0.05,56,,0.998,3.03,-0.05,14.2,-1,8,1
14879,4,6.8,1.71,0.34,-1.2,0.037,-157,,1.01712,3.78,0.41,16.2,0,7,3
14882,0,7,0.6,0.9,2.2,0.177,13,28,1.00287,3.46,,10.2,0,8,
14885,3,-0.2,0.34,0.83,23,-0.065,46,235,1.03285,2.37,0.61,14.2,-1,10,2
14886,6,3.7,1.75,0.22,-21,,26,288,0.9957,3.4,0.64,6.6,1,7,3
14887,0,5.6,0.42,1.7,2.4,0.022,34,97,1.02489,3.38,0.38,12.8,-1,6,1
14888,2,6.9,0,0.55,11.95,0.038,-196,18,1.00922,3.11,-0.22,15.3,-1,8,
14889,4,6.2,0.69,0.32,1.1,-0.139,-142,-174,0.9996,4.32,0.41,11,0,7,2
14890,0,2.2,0.36,0.5,59.7,0.248,98,178,0.99212,3.47,-0.75,11.5,0,7,
14891,0,-2.1,1.05,0.24,55.9,0.056,-138,,0.99718,4.21,0.5,10.3,0,8,
14892,0,2.3,0.14,0.34,-58.5,0.145,-234,-316,1.0151,3.47,0.4,10.2,2,9,
14893,4,5.1,1.19,0.6,1.5,0.017,25,185,1.0165,2.13,0.34,12.3,-1,6,2
14895,3,6.7,0.52,0.44,18.5,0.057,65,497,0.99956,3.11,1.38,6.9,0,7,
14897,0,7,1.64,-1,62.2,0.355,-78,125,1.00251,3.17,-0.56,17.4,-1,8,1
14898,3,-6.9,0.33,0.16,1.5,-0.522,10,97,0.9917,3.48,1.95,6,-1,5,2
14902,6,5.2,1.76,0.04,61.7,0.036,,119,0.9894,3.53,,12.1,0,6,2
14903,2,15.4,0.38,-0.67,-13,0.052,47,197,0.99865,3.12,0.53,9,-1,8,1
14904,4,21.9,-0.61,0.18,7.5,-0.554,291,252,0.9959,,0.41,8.9,1,7,1
14905,4,3,0.16,0.37,12,0.03,215,368,0.99402,3.15,0.11,5.2,1,6,3
14908,5,8.3,0.32,1.47,6.4,-0.322,38,226,0.94132,3.38,0.58,12.2,0,8,3
14909,3,6.1,-0.44,0.21,5,-0.085,13,133,0.94945,1.85,-0.46,9.4,0,7,2
14910,0,5.4,2.42,0,,0.256,,70,0.99258,4.01,1.65,14.5,0,6,
14911,5,6.1,0.28,0.22,118.9,0.034,265,116,0.96512,3.36,,6.3,1,7,2
14912,3,6.9,-0.53,1.12,65.7,0.03,-47,116,0.99244,2.97,0.54,16.3,-1,7,3
14913,0,7.1,-0.24,0.14,-23.8,0.577,17,45,1.02169,2.9,0.54,9.5,0,8,
14914,3,4.8,-2.75,0.37,1.65,0.602,243,73,0.99973,3.11,1.04,11.4,0,7,3
14916,4,6.1,-0.96,-0.38,18.1,0.046,-3,133,0.95868,3.27,1.48,,1,7,4
14917,0,11.7,1.41,-0.74,26.1,-0.342,175,115,0.96762,3.15,,7,0,8,
14918,4,-1.8,-0.64,1.25,20.8,0.04,-187,124,1.00977,3.47,0.48,11,0,7,3
14920,5,22.7,-0.88,1.11,1.6,0.039,24,415,1.0029,3.27,-0.57,,1,7,3
14921,4,8,0.3,1.71,,0.046,13,188,1.02124,3.14,,6.7,1,9,3
14922,7,6.9,0.25,-0.88,,0.039,-71,128,1.04192,5.73,0.34,,1,7,3
14923,5,-0.9,-1.11,0.41,9.2,-0.794,41,-62,0.9944,3.05,0.38,16.9,0,9,3
14924,0,8.2,0.7,0.95,2,0.176,-259,200,0.95738,3.54,0.7,9.4,1,9,
14925,0,6.8,1.43,0.4,6.3,0.288,,121,0.99214,3.18,0.04,18.7,0,7,1
14928,5,6.9,0.19,1.51,27.1,,90,149,0.9925,3.44,0.24,17.1,2,7,3
14929,4,12.2,0.31,0.28,34.8,0.039,170,49,0.98946,3.22,-0.67,17,0,7,2
14930,2,17.3,0.04,3.4,-47,0.32,211,417,0.95084,3.07,0.32,6.3,-1,10,1
14931,2,7,0.58,-1.04,1.9,0.091,-109,-182,1.04105,4.22,0.48,10.5,-1,8,
14932,0,16.7,0.48,1.59,2.6,0.085,-72,204,1.0074,3.1,1.85,12.5,1,13,
14934,0,15.8,0.27,1.87,-48.8,1.19,296,27,1.0323,3.15,,11.2,0,9,
14935,6,1.8,0.18,1.54,13.9,0.328,-56,-152,0.99807,2.94,0.41,8.8,0,8,4
14936,3,6.5,-0.06,-0.4,-15.8,0.03,-83,,1.02462,4.09,0.36,15.4,0,7,
14938,3,7.8,0.33,-0.5,1.9,0.238,20,350,0.99628,3.4,0.69,10.2,0,9,3
14941,4,1.2,0.21,0.58,10,0.081,,126,0.98558,3,-1.81,3.2,1,7,2
14942,4,7.5,1.62,-0.1,-24.3,-0.211,-112,273,0.95633,3.27,,9.3,0,8,4
14944,5,8.7,1.47,1.44,-5.7,0.605,17,-265,0.94759,3.27,,10.1,1,10,3
14945,3,1.6,-0.01,0.27,3.15,0.033,37,411,0.9959,3.69,0.39,10.8,-1,9,2
14946,6,6.8,1.15,0.35,5.4,-0.077,-137,143,0.98526,3.1,0.54,15,1,7,2
14947,5,16.2,0.16,0.26,68.85,,-452,220,1.01145,4.34,1,6.2,1,7,2
14948,4,6.1,0.28,-0.33,106.35,0.132,32,-590,0.99922,2.32,,9.3,0,7,3
14949,6,7.1,-0.84,1.4,-50.5,,12,-319,0.98063,2.07,0.53,11.3,1,8,4
14950,3,7.1,0.27,0.31,130,0.046,101,252,0.99324,2.1,-0.59,8.7,0,8,2
14951,4,15.9,-0.87,1.27,14.4,0.05,-211,147,0.9986,3.12,0.16,9,-1,8,3
14952,4,-13.1,0.45,0.28,26.05,1.074,27,112,1.00295,4.03,1.85,9.9,0,8,2
14955,4,16.5,0.27,0.33,1.3,-0.244,26,100,0.96134,2.98,0.44,12.4,0,9,2
14956,2,-1.1,0.65,0.12,1.1,0.013,-29,-334,1.00484,3.32,0.36,15.9,0,6,1
14957,2,2.1,0.24,-0.39,4.8,0.187,217,436,0.9967,3.47,0.44,9,0,8,
14958,0,1.9,0.23,-0.8,73.4,0.137,338,-4,0.96418,,0.45,7.6,-1,8,
14959,5,6,-0.13,1.31,1.5,0.037,20,302,0.97401,3.46,0.08,9.9,0,7,4
14960,0,-5,0.3,0.45,63,0.038,54,200,0.99032,3.18,0.3,9.5,0,7,
14961,2,17.3,-0.78,0.3,30.8,0.407,29,,1.04002,3.1,0.54,5.2,-1,8,
14962,3,7.9,1.36,0.23,1.8,-0.508,23,49,0.99057,4.01,-0.55,9.3,0,9,2
14963,3,6.5,-0.33,0.16,1.3,0.5,11,107,0.99398,3.39,0.39,13.7,0,7,1
14964,0,5.8,0.18,0.83,-10.1,0.028,34,95,0.96466,,0.36,8.2,0,9,
14965,0,6.3,1.03,-0.82,62.9,0.043,-225,146,0.99066,3.13,0.72,11.2,1,7,
14966,0,8,0.57,0.46,26.6,0.073,17,119,0.99675,4.14,1.99,15.4,1,9,
14967,4,8.3,0.24,0.27,2.1,0.564,-67,156,0.9914,2.99,0.68,5.5,0,9,2
14968,0,7.1,0.28,0.54,2.7,0.105,5,386,0.9988,4.27,-0.66,9.5,-1,11,
14970,4,11.4,0.3,-0.21,-16,0.074,-90,24,0.97888,3.1,,5.9,1,7,2
14971,3,6.3,0.9,-0.62,15,-0.903,-230,499,0.9979,2.04,0.45,9.3,-1,7,2
14972,3,4.9,0.34,0.31,65.3,0.053,46,575,0.98772,2.73,0.48,8.6,0,7,2
14973,3,8.8,-0.93,-1.13,-45.2,0.023,23,-578,0.89167,3.32,0.54,4.1,0,7,1
14974,3,6.2,0.3,-0.58,-30.8,-0.394,98,206,0.99775,4.38,1.05,9.5,-1,7,1
14975,4,-3.2,0.49,0.82,-45.1,0.438,204,132,0.997,3.25,0.53,7.1,0,8,2
14976,4,6.8,0.34,0.3,2.2,,-210,134,1.01994,2.57,0.47,10.4,0,7,2
14977,3,-1.5,0.4,2.7,8.9,0.053,36,,0.996,2.22,0.75,13.7,0,8,1
14978,4,6.9,1.69,1.66,-19.7,0.304,204,118,1.03824,3,-0.34,10.7,0,7,2
14979,4,0.3,1.29,0.43,39,0.314,22,-285,0.9938,3.22,-0.76,12,0,8,2
14980,3,-14.3,0.27,0.3,16.7,-0.504,49,261,0.99985,,0.45,18.6,0,7,1
14981,5,6.7,-0.24,0.92,12.6,0.123,,182,0.96758,3.42,0.19,3,2,7,2
14982,5,5.7,0.37,-0.4,1.1,0.314,276,61,0.98883,3.18,,,1,6,4
14983,4,13.9,0.32,1.37,11.8,-0.079,-419,539,0.99794,3.05,0.54,4.4,1,9,3
14984,2,11.2,1.03,0.27,-5.2,0.055,35,105,0.98914,3.13,0.41,12.4,-2,7,1
14985,0,6.3,0.36,0.28,2.5,0.331,10,-159,0.98868,2.28,,12.8,0,7,
14986,3,6.6,0.21,0.29,1.8,0.19,35,5,0.99183,3.37,1.57,6.4,-1,7,2
14987,2,-1.7,0.11,-0.23,4.7,0.63,178,214,0.9976,3.31,0.56,9.4,-1,7,1
14988,3,-3.2,0.09,-0.62,-54.9,0.264,52,387,0.99461,0.99,0.44,6.9,-1,8,2
14989,0,-1,-0.28,0.24,-39.7,-0.347,14,13,0.94749,3.22,0.6,13.7,-1,7,
14990,3,6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.2,0.41,9.6,0,8,1
14991,2,13.9,1.57,-1.48,-59.6,0.078,-120,150,0.99746,3.3,1.27,9.7,-1,8,1
14992,4,8.8,-0.73,-1.32,-58.5,0.527,266,99,0.9925,1.76,1.73,13.8,1,9,3
14993,4,15.6,0.25,0.31,2.3,0.502,26,156,1.00779,2.33,0.51,11.4,0,8,3
14994,4,1.1,0.19,-2.07,7.8,0.5,-8,548,0.9972,4.51,0.77,11.2,0,9,3
14995,3,-2.7,0.01,0.32,-24.2,,47,150,0.94824,3.29,0.76,9.6,-1,8,1
14996,4,1,0.33,0.28,28.9,0.053,115,-63,0.9695,,1.49,4.9,0,9,1
14997,4,-2.6,0.36,0.35,-22.1,0.048,-436,593,1.00592,3.05,-0.25,11.1,0,8,3
14998,4,5.2,0,0.2,-34.8,0.027,27,117,0.96833,4.38,-0.88,13,-1,6,1
15000,4,6.2,0.2,-0.53,-27.4,0.039,-128,285,0.9899,2.61,-0.54,18.2,0,7,3
15001,3,11.8,2.35,1.2,2.1,0.071,5,,1.04996,3.11,0.62,16.6,-1,13,
15002,4,-2.9,0.11,0.26,33.7,0.077,153,486,0.97797,3.77,0.35,14.1,0,7,
15003,0,-11.5,0.53,-1.25,34.8,0.072,15,105,1.03454,4.45,-0.41,9.4,1,9,
15004,3,8.1,0.56,0.33,-56.1,0.423,141,199,0.9944,3.8,0.72,6.5,-1,10,
15005,0,27.6,0.21,1.21,22,0.63,31,-277,0.97305,3.41,1.86,6,0,7,
15006,2,6,0.64,0.05,1.9,,289,428,0.99496,3.29,1.77,7.6,-1,7,2
15007,5,-1.5,-0.08,0.97,22.4,0.05,-4,,0.95849,1.11,0.49,16.6,0,8,3
15010,3,7.9,1.33,0.39,2,0.057,-191,138,0.98089,2.68,0.52,7.1,0,9,
15011,3,7,-2.25,-1.15,-5.6,0.03,25,-132,0.95236,1.63,0.54,10.5,-1,8,2
15012,0,5.4,0.59,0.24,-60.1,-0.003,-206,11,0.9962,,0.59,9.5,0,8,1
15013,4,21.6,-0.845,-0.15,1.55,0.026,267,495,1.03164,3.37,,11.9,-2,6,3
15014,0,8.6,0.47,-0.79,44.7,0.055,14,10,0.99516,3.18,0.8,7.8,0,9,
15015,4,7.3,-0.21,0.91,140.65,0.043,-92,107,1.00606,4.08,0.47,10.2,1,8,2
15016,5,18.5,0.18,0.39,14.75,0.121,45,429,0.99946,3.04,0.32,9.1,1,8,2
15017,4,1.2,0.31,2.77,,0.048,-97,544,0.98129,2.58,0.59,3.5,1,8,2
15019,4,7,0.2,3.15,,-1.087,31,170,0.99388,3.13,0.49,17,0,8,
15020,0,9.9,1.44,0.55,-1.3,0.088,-231,14,0.9971,3.26,0.34,-0.7,0,11,1
15021,3,-6.7,0.26,0.31,-5.9,-0.891,73,173,1.01286,3.19,1.59,18.1,-1,8,1
15022,4,7.9,0.42,0.49,8.2,-0.198,32,,0.96312,4.02,0.51,4.8,-1,9,2
15024,5,9.7,0.33,-1.16,-45.7,0.053,262,253,1.00054,4.1,-1.06,9.4,1,7,1
15026,4,6.9,0.25,-1.19,63.6,0.024,-247,163,1.04226,3.16,0.72,15.4,-1,7,1
15027,2,8.4,-0.02,0.44,,-0.08,,626,0.94968,2.54,0.51,4.6,-1,9,2
15028,1,-3,0.32,0.32,-7.4,0.038,-119,66,0.9937,3.24,1.62,,0,8,
15029,3,6.9,-0.52,1.02,9.4,-0.544,29,475,0.99594,3.69,1.18,9.4,0,8,2
15030,0,1.7,-1.07,0.3,9.9,0.4,29,,1.01835,3.07,0.42,11,0,8,
15031,4,1.9,1.12,0.35,28.2,0.272,-68,109,0.99119,2.85,0.62,11.6,0,8,3
15032,2,17.3,0.31,1.59,-50.4,-0.274,47,206,1.02754,4.1,1.19,9.1,-1,8,2
15033,2,25.7,-0.18,-0.58,1.8,0.028,-31,-227,1.00349,4.48,,14.4,-1,7,2
15035,0,-6.2,0.9,0.93,62.7,0.077,32,133,1.02735,4.15,0.81,15,0,9,
15037,5,7.8,0.32,0.33,34,0.037,27,-182,0.99562,3.21,0.36,11.7,0,8,3
15038,2,14.6,1.72,0.24,3.7,0.578,13,362,0.9942,2.99,1.91,9.5,0,7,1
15039,6,0.3,-1.13,1.41,2.3,-0.29,-176,,1.00765,3.69,1.51,16.3,1,7,4
15040,2,-1.1,0.29,-0.77,71.6,0.423,-165,-42,1.0483,1.32,0.45,10.5,-1,8,
15041,0,9.1,-0.435,0.45,25.5,0.544,11,28,1.06932,4.12,0.64,10.2,0,10,
15042,3,6.8,0.24,0.85,19.3,0.648,-100,610,1.00055,3.16,0.56,8.7,0,8,
15043,4,7.6,-0.37,0.52,,,-196,343,0.99839,2.98,0.47,9.1,0,8,2
15044,5,7.8,0.26,1.37,3.2,0.027,28,-51,0.98968,1.98,,11.3,0,9,2
15045,4,-11.6,-0.77,0.91,-10.1,0.041,40,170,0.9941,4.48,0.72,4.7,0,7,3
15046,5,26,0.21,0.44,55.6,-0.815,-263,-181,1.00005,3,0.84,4.8,0,16,3
15047,6,15.6,-0.09,-0.41,-47.5,0.056,-138,212.5,0.999,2.27,0.37,13.8,0,8,2
15048,3,-1.1,-1.13,-1.56,1.4,0.04,35,-193,0.95953,3.16,0.66,12.4,0,7,
15049,5,5.7,0.33,0.5,-126.2,-0.122,38,131,0.97252,3.19,0.21,13,1,7,2
15050,4,17,-0.22,1.88,4.8,-0.368,54,-107,0.99074,3.17,0.44,12.2,-1,7,3
15053,4,6.4,0.15,1.37,-43.3,0.044,45,61,0.99454,3.91,0.72,9.9,0,7,2
15054,2,6.2,0.3,0,6.5,0.046,35,178,0.94935,3.25,,10.533333333,-1,7,1
15055,3,2,0.32,0.26,-49.2,0.091,11,103,0.99106,3.06,0.42,,-1,7,2
15056,4,6.6,1.64,0.16,1.4,0.037,207,267,0.99167,3.26,0.73,10.6,0,7,1
15057,3,4.7,3.35,0.09,-1.9,-0.141,5,64,0.90557,2.65,1.27,4.7,0,5,2
15058,5,10.5,0.14,1.63,132.2,-0.475,-250,156,0.9974,3.64,0.44,14.5,1,8,3
15059,6,3.6,0.34,0.75,-13.6,0.034,-53,-703,0.99863,3.36,1.2,12,1,7,2
15060,3,2.1,0.28,0.22,12.1,0.049,48,,0.95897,2.99,-1.23,9,0,8,
15061,6,18.1,-0.49,1.13,-9.7,-0.103,94,55,1.00259,3.32,0.41,16.4,1,7,4
15062,5,-2.1,-0.43,0.42,38.8,0.044,-107,140,0.9962,3.87,0.47,,1,7,2
15063,3,7.2,0.27,0.27,-54.7,-0.446,130,149,0.9936,3.29,0.32,2.8,-1,8,1
15065,4,15.2,0.21,0.81,6.3,,40,121,0.97133,3.18,0.53,12,-1,7,
15066,4,6,-0.11,0.37,49,-0.315,-390,422,0.9928,2.87,-0.12,9.7,0,7,2
15067,0,21.1,0.01,0.02,-48.9,0.05,34,191,1.04119,3.36,0.59,8.9,-1,8,
15068,5,4.1,0.34,0.28,-21.7,0.04,30,117,0.92414,4.17,-0.37,6,1,8,2
15069,0,12.2,0.33,0.41,14.4,,-215,35,0.95954,3.29,0.71,10.4,2,9,
15071,3,27,0.7,0.2,-49.3,-0.079,167,229,1.00473,3.11,1.22,8.9,-1,8,3
15072,2,13.1,0.43,-0.89,27.3,0.084,328,160,0.99842,1.8,0.58,,-2,7,1
15073,3,11.4,0.2,1.26,7.4,-0.477,32,211,0.98763,3.3,0.59,10.4,-1,8,2
15075,5,6.2,-0.61,0.31,-32.8,0.693,-186,-480,1.02824,,,12.9,0,6,3
15076,0,4.2,0.215,0.23,5.1,0.041,-107,157,0.99688,3.42,1.13,8,0,5,1
15078,3,7.2,0.39,-0.33,8.1,0.047,73,178,0.9976,3.16,0.5,8.7,0,8,
15079,2,-0.1,0.22,0.32,29.6,0.029,34,124,0.9948,3.4,0.39,13.1,-1,7,1
15080,0,10.4,0.24,-0.65,63.7,,277,-472,0.94595,3.25,1.02,10.8,0,11,
15082,4,10,0.77,0.3,0.8,0.471,,,1.01571,4.24,,9.1,0,7,2
15083,5,10.2,0.03,1.93,-8.5,-0.43,-154,-288,0.9914,2.99,-1.2,10.8,1,8,3
15084,0,17.5,0.22,-0.56,-112.1,0.035,271,135,0.97087,2,0.61,14.3,0,7,
15085,5,13,0.2,-0.77,-2,,145,118,0.96659,3.14,0.19,11.9,1,8,2
15087,3,4.6,1.46,-1.1,1.2,-0.43,216,111,0.95876,3.25,0.08,12.4,-1,7,2
15088,1,2.4,0.25,0.26,-27,0.53,-82,-61,0.9972,3.9,0.83,13.5,-2,6,
15089,6,2.8,0.42,-1.36,-110.3,-0.563,170,-82,0.9906,3.33,-0.86,,1,6,3
15090,2,7.3,0.45,-0.8,3.6,0.038,9,-338,0.99001,2.35,0.31,11.7,0,9,1
15091,3,5.2,0.37,1.73,9.6,-0.364,18,208,0.94459,3.13,0.69,8.6,0,8,3
15092,4,6.5,0.16,0.33,1,0.121,-366,,0.98571,3.3,0.39,11.4,-1,7,2
15095,0,7.9,0.18,-0.36,65.1,0.569,194,23,1.00633,2.95,,10.1,-1,12,
15096,4,7.5,0.755,0,1.9,-0.513,6,12,0.9055,4.55,0.47,7.2,2,8,3
15097,4,6.3,1.94,0.13,-47.4,0.076,29,40,0.94446,3.42,1.51,11,0,7,2
15098,2,-11.6,-0.75,0.32,25.3,0.352,-142,264,0.99657,4.5,0.71,,-1,7,
15099,3,6.6,-0.81,-0.22,2.5,-0.416,40,219.5,0.94544,3.15,0.6,10,0,7,2
15100,4,15.8,-1.09,0.49,,0.407,42,120,0.9928,3.26,,10.6,-1,9,3
15101,6,10.7,-0.54,0.37,28.6,0.127,59,566,1.04265,3.63,0.29,13.2,1,7,4
15102,6,28.5,0.56,-0.39,-16.2,0.064,16,29,0.99397,,0.62,10.7,1,7,4
15105,0,7.1,-1.51,-0.78,15.4,-0.318,103,81,0.9988,3.12,-0.15,8.8,2,8,
15106,5,-1.3,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,-0.94,19.1,1,7,4
15107,3,13.1,0.3,1.06,41,0.046,,165,0.9982,3.02,0.3,8.7,0,8,2
15108,2,6.8,3.04,0.85,-41.4,0.389,-20,532,0.98046,3.18,0.52,,-1,7,1
15109,3,10.8,0.34,1.71,42.6,0.725,15,-56,0.9998,3.18,0.64,9.1,0,11,2
15111,2,18.2,0.33,-0.78,-37.9,-0.26,-196,117,0.9943,,1.39,7.4,-1,7,1
15113,4,15.3,-0.63,0.96,-29.2,0.046,,60,0.95934,3.19,-0.43,9.8,1,7,2
15114,0,8.4,-1.89,0.42,62,,,-45,0.99659,3.15,0.75,16.1,-1,10,
15116,1,9.1,0.59,-1.11,-7.8,-0.475,-247,182,1.0099,3.23,-0.54,8.5,0,10,2
15117,5,7.3,0.13,0.24,106.1,0.625,177,189,0.991,4.09,0.74,11.2,0,8,3
15118,4,-3.5,0.26,-0.77,4.35,0.04,15,415,0.99689,3.29,0.51,12.7,0,7,2
15119,3,14.4,-0.9,-2.11,-35.5,-0.069,-166,134,0.9929,2.73,-0.99,8.2,-1,8,3
15120,0,15.8,0.16,0.32,12.5,-0.597,-152,-147,0.99666,2.88,0.47,7.9,0,7,
15121,3,13.5,-0.73,0.18,-19.6,0.494,57,200,0.99566,2.18,0.69,14,-1,7,2
15122,4,7.8,0.49,1.01,32.3,0.046,-19,432,0.9963,3.2,0.56,12.7,0,8,1
15123,0,7.8,0.56,-0.32,56.6,0.702,40,,0.9964,4.16,1.39,10.1,-1,9,
15124,0,-2.4,-0.41,0.32,9,0.401,297,-48,0.99262,2.35,0.35,13.1,-1,7,1
15125,0,17.8,3.33,-0.69,30.2,-0.111,34,125,0.94634,2.82,1.82,9.5,0,10,2
15126,0,16.6,1.07,-0.24,3.8,,218,-60,0.99664,4.85,-2.66,9.3,0,9,
15127,4,-0.4,1.32,-0.31,-57.7,0.257,-15,-256,0.99366,3.17,1.55,,0,6,1
15128,5,-5.1,0.16,0.36,56.8,-0.45,28,20,0.98685,,0.07,11.2,0,8,3
15129,3,7,0.17,0.33,-48.2,-0.546,-197,72,0.98227,2.8,0.39,10.6,-2,8,2
15130,0,8.3,1.81,0.62,-44.05,-0.306,41,,1.0002,3.96,1.9,9.7,0,9,
15132,4,7,0.62,-1.26,-58,0.076,63,411,1.00085,2.84,-0.03,15.2,1,8,3
15133,0,-2.4,0.44,1.41,31.6,0.049,44,157,0.998,2.47,0.44,7.1,0,8,
15134,0,11.2,0.5,1.18,18.75,0.044,5,17,0.9996,3.22,0.62,15.5,0,12,
15135,4,10.6,-0.46,1.94,8.3,0.019,180,166,1.03212,1.36,,17.2,1,8,1
15136,0,7,0.24,0.3,-22.4,0.04,41,-177,0.9927,2.32,,13.6,1,8,
15137,5,2.3,-0.37,0.39,8.7,0.425,363,141,0.9465,4.47,0.53,10.5,1,8,2
15138,0,6.5,0.41,1.75,-18,0.048,235,113,0.9982,4.1,-1.46,6.5,-1,7,
