playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
pennybr01,2006,0,NLS200607110,LAN,NL,true,1
loducpa01,2006,0,NLS200607110,NYN,NL,true,2
pujolal01,2006,0,NLS200607110,SLN,NL,true,3
utleych01,2006,0,NLS200607110,PHI,NL,true,4
wrighda03,2006,0,NLS200607110,NYN,NL,true,5
renteed01,2006,0,NLS200607110,ATL,NL,true,6
soriaal01,2006,0,NLS200607110,WAS,NL,true,7
beltrca01,2006,0,NLS200607110,NYN,NL,true,8
bayja01,2006,0,NLS200607110,PIT,NL,true,9
arroybr01,2006,0,NLS200607110,CIN,NL,true,
berkmla01,2006,0,NLS200607110,HOU,NL,true,
cabremi01,2006,0,NLS200607110,FLO,NL,true,
capuach01,2006,0,NLS200607110,MIL,NL,false,
carpech01,2006,0,NLS200607110,SLN,NL,false,
eckstda01,2006,0,NLS200607110,SLN,NL,true,
fuentbr01,2006,0,NLS200607110,COL,NL,true,
garcino01,2006,0,NLS200607110,LAN,NL,false,
glavito02,2006,0,NLS200607110,NYN,NL,false,
gordoto01,2006,0,NLS200607110,PHI,NL,true,
hoffmtr01,2006,0,NLS200607110,SDN,NL,true,
hollima01,2006,0,NLS200607110,COL,NL,true,
howarry01,2006,0,NLS200607110,PHI,NL,true,
jonesan01,2006,0,NLS200607110,ATL,NL,false,
leeca01,2006,0,NLS200607110,MIL,NL,true,
martipe02,2006,0,NLS200607110,NYN,NL,false,
mccanbr01,2006,0,NLS200607110,ATL,NL,true,
oswalro01,2006,0,NLS200607110,HOU,NL,true,
reyesjo01,2006,0,NLS200607110,NYN,NL,false,
rolensc01,2006,0,NLS200607110,SLN,NL,false,
sanchfr01,2006,0,NLS200607110,PIT,NL,true,
schmija01,2006,0,NLS200607110,SFN,NL,false,
turnbde01,2006,0,NLS200607110,MIL,NL,true,
ugglada01,2006,0,NLS200607110,FLO,NL,false,
webbbr01,2006,0,NLS200607110,ARI,NL,true,
zambrca01,2006,0,NLS200607110,CHN,NL,false,
harenda01,2007,0,NLS200707100,OAK,AL,true,1
rodriiv01,2007,0,NLS200707100,DET,AL,true,2
ortizda01,2007,0,NLS200707100,BOS,AL,true,3
polanpl01,2007,0,NLS200707100,DET,AL,true,4
rodrial01,2007,0,NLS200707100,NYA,AL,true,5
jeterde01,2007,0,NLS200707100,NYA,AL,true,6
ordonma01,2007,0,NLS200707100,DET,AL,true,7
suzukic01,2007,0,NLS200707100,SEA,AL,true,8
guerrvl01,2007,0,NLS200707100,LAA,AL,true,9
beckejo02,2007,0,NLS200707100,BOS,AL,true,
crawfca02,2007,0,NLS200707100,TBA,AL,true,
guillca01,2007,0,NLS200707100,DET,AL,true,
hunteto01,2007,0,NLS200707100,MIN,AL,true,
jenksbo01,2007,0,NLS200707100,CHA,AL,false,
lackejo01,2007,0,NLS200707100,LAA,AL,false,
lowelmi01,2007,0,NLS200707100,BOS,AL,true,
martivi01,2007,0,NLS200707100,CLE,AL,true,
mechegi01,2007,0,NLS200707100,KCA,AL,false,
morneju01,2007,0,NLS200707100,MIN,AL,true,
okajihi01,2007,0,NLS200707100,BOS,AL,false,
papeljo01,2007,0,NLS200707100,BOS,AL,true,
posadjo01,2007,0,NLS200707100,NYA,AL,true,
putzjj01,2007,0,NLS200707100,SEA,AL,true,
ramirma02,2007,0,NLS200707100,BOS,AL,true,
riosal01,2007,0,NLS200707100,TOR,AL,true,
roberbr01,2007,0,NLS200707100,BAL,AL,true,
rodrifr03,2007,0,NLS200707100,LAA,AL,true,
sabatcc01,2007,0,NLS200707100,CLE,AL,true,
santajo01,2007,0,NLS200707100,MIN,AL,true,
sizemgr01,2007,0,NLS200707100,CLE,AL,true,
verlaju01,2007,0,NLS200707100,DET,AL,true,
youngmi02,2007,0,NLS200707100,TEX,AL,false,
peavyja01,2007,0,NLS200707100,SDN,NL,true,1
martiru01,2007,0,NLS200707100,LAN,NL,true,2
fieldpr01,2007,0,NLS200707100,MIL,NL,true,3
utleych01,2007,0,NLS200707100,PHI,NL,true,4
wrighda03,2007,0,NLS200707100,NYN,NL,true,5
reyesjo01,2007,0,NLS200707100,NYN,NL,true,6
bondsba01,2007,0,NLS200707100,SFN,NL,true,7
beltrca01,2007,0,NLS200707100,NYN,NL,true,8
griffke02,2007,0,NLS200707100,CIN,NL,true,9
cabremi01,2007,0,NLS200707100,FLO,NL,true,
cordefr01,2007,0,NLS200707100,MIL,NL,true,
fuentbr01,2007,0,NLS200707100,COL,NL,false,
hamelco01,2007,0,NLS200707100,PHI,NL,true,
hardyjj01,2007,0,NLS200707100,MIL,NL,true,
hoffmtr01,2007,0,NLS200707100,SDN,NL,true,
hollima01,2007,0,NLS200707100,COL,NL,true,
hudsoor01,2007,0,NLS200707100,ARI,NL,true,
leeca01,2007,0,NLS200707100,HOU,NL,true,
leede02,2007,0,NLS200707100,CHN,NL,true,
mccanbr01,2007,0,NLS200707100,ATL,NL,true,
oswalro01,2007,0,NLS200707100,HOU,NL,false,
pennybr01,2007,0,NLS200707100,LAN,NL,true,
pujolal01,2007,0,NLS200707100,SLN,NL,false,
rowanaa01,2007,0,NLS200707100,PHI,NL,true,
saitota01,2007,0,NLS200707100,LAN,NL,true,
sanchfr01,2007,0,NLS200707100,PIT,NL,true,
sheetbe01,2007,0,NLS200707100,MIL,NL,true,
smoltjo01,2007,0,NLS200707100,ATL,NL,false,
soriaal01,2007,0,NLS200707100,CHN,NL,true,
valvejo01,2007,0,NLS200707100,ARI,NL,false,
wagnebi02,2007,0,NLS200707100,NYN,NL,true,
webbbr01,2007,0,NLS200707100,ARI,NL,false,
youngch03,2007,0,NLS200707100,SDN,NL,true,
youngdm01,2007,0,NLS200707100,WAS,NL,true,
leecl02,2008,0,ALS200807150,CLE,AL,true,1
mauerjo01,2008,0,ALS200807150,MIN,AL,true,2
youklke01,2008,0,ALS200807150,BOS,AL,true,3
pedrodu01,2008,0,ALS200807150,BOS,AL,true,4
rodrial01,2008,0,ALS200807150,NYA,AL,true,5
jeterde01,2008,0,ALS200807150,NYA,AL,true,6
ramirma02,2008,0,ALS200807150,BOS,AL,true,7
hamiljo03,2008,0,ALS200807150,TEX,AL,true,8
suzukic01,2008,0,ALS200807150,SEA,AL,true,9
bradlmi01,2008,0,ALS200807150,TEX,AL,true,10
credejo01,2008,0,ALS200807150,CHA,AL,true,
drewjd01,2008,0,ALS200807150,BOS,AL,true,
duchsju01,2008,0,ALS200807150,OAK,AL,true,
guillca01,2008,0,ALS200807150,DET,AL,true,
hallaro01,2008,0,ALS200807150,TOR,AL,true,
kazmisc01,2008,0,ALS200807150,TBA,AL,true,
kinslia01,2008,0,ALS200807150,TEX,AL,true,
longoev01,2008,0,ALS200807150,TBA,AL,true,
morneju01,2008,0,ALS200807150,MIN,AL,true,
nathajo01,2008,0,ALS200807150,MIN,AL,true,
navardi01,2008,0,ALS200807150,TBA,AL,true,
ortizda01,2008,0,ALS200807150,BOS,AL,false,
papeljo01,2008,0,ALS200807150,BOS,AL,true,
quentca01,2008,0,ALS200807150,CHA,AL,true,
riverma01,2008,0,ALS200807150,NYA,AL,true,
rodrifr03,2008,0,ALS200807150,LAA,AL,true,
santaer01,2008,0,ALS200807150,LAA,AL,true,
saundjo01,2008,0,ALS200807150,LAA,AL,true,
sherrge01,2008,0,ALS200807150,BAL,AL,true,
sizemgr01,2008,0,ALS200807150,CLE,AL,true,
soriajo01,2008,0,ALS200807150,KCA,AL,true,
varitja01,2008,0,ALS200807150,BOS,AL,true,
youngmi02,2008,0,ALS200807150,TEX,AL,true,
sheetbe01,2008,0,ALS200807150,MIL,NL,true,1
sotoge01,2008,0,ALS200807150,CHN,NL,true,2
berkmla01,2008,0,ALS200807150,HOU,NL,true,3
utleych01,2008,0,ALS200807150,PHI,NL,true,4
jonesch06,2008,0,ALS200807150,ATL,NL,true,5
ramirha01,2008,0,ALS200807150,FLO,NL,true,6
braunry02,2008,0,ALS200807150,MIL,NL,true,7
fukudko01,2008,0,ALS200807150,CHN,NL,true,8
hollima01,2008,0,ALS200807150,COL,NL,true,9
pujolal01,2008,0,ALS200807150,SLN,NL,true,10
cookaa01,2008,0,ALS200807150,COL,NL,true,
dempsry01,2008,0,ALS200807150,CHN,NL,true,
gonzaad01,2008,0,ALS200807150,SDN,NL,true,
guzmacr01,2008,0,ALS200807150,WAS,NL,true,
harenda01,2008,0,ALS200807150,ARI,NL,true,
hartco01,2008,0,ALS200807150,MIL,NL,true,
lidgebr01,2008,0,ALS200807150,PHI,NL,true,
linceti01,2008,0,ALS200807150,SFN,NL,false,
ludwiry01,2008,0,ALS200807150,SLN,NL,true,
marmoca01,2008,0,ALS200807150,CHN,NL,true,
martiru01,2008,0,ALS200807150,LAN,NL,true,
mccanbr01,2008,0,ALS200807150,ATL,NL,true,
mclouna01,2008,0,ALS200807150,PIT,NL,true,
ramirar01,2008,0,ALS200807150,CHN,NL,true,
soriaal01,2008,0,ALS200807150,CHN,NL,false,
tejadmi01,2008,0,ALS200807150,HOU,NL,true,
ugglada01,2008,0,ALS200807150,FLO,NL,true,
volqued01,2008,0,ALS200807150,CIN,NL,true,
wagnebi02,2008,0,ALS200807150,NYN,NL,true,
webbbr01,2008,0,ALS200807150,ARI,NL,true,
wilsobr01,2008,0,ALS200807150,SFN,NL,true,
woodke02,2008,0,ALS200807150,CHN,NL,false,
wrighda03,2008,0,ALS200807150,NYN,NL,true,
zambrca01,2008,0,ALS200807150,CHN,NL,true,
hallaro01,2009,0,NLS200907140,TOR,AL,true,1
mauerjo01,2009,0,NLS200907140,MIN,AL,true,2
teixema01,2009,0,NLS200907140,NYA,AL,true,3
hillaa01,2009,0,NLS200907140,TOR,AL,true,4
youngmi02,2009,0,NLS200907140,TEX,AL,true,5
jeterde01,2009,0,NLS200907140,NYA,AL,true,6
bayja01,2009,0,NLS200907140,BOS,AL,true,7
hamiljo03,2009,0,NLS200907140,TEX,AL,true,8
suzukic01,2009,0,NLS200907140,SEA,AL,true,9
bailean01,2009,0,NLS200907140,OAK,AL,false,
bartlja01,2009,0,NLS200907140,TBA,AL,true,
beckejo02,2009,0,NLS200907140,BOS,AL,false,
buehrma01,2009,0,NLS200907140,CHA,AL,true,
crawfca02,2009,0,NLS200907140,TBA,AL,true,
cruzne02,2009,0,NLS200907140,TEX,AL,false,
figgich01,2009,0,NLS200907140,LAA,AL,false,
fuentbr01,2009,0,NLS200907140,LAA,AL,false,
grandcu01,2009,0,NLS200907140,DET,AL,true,
greinza01,2009,0,NLS200907140,KCA,AL,true,
hernafe02,2009,0,NLS200907140,SEA,AL,true,
hunteto01,2009,0,NLS200907140,LAA,AL,false,
ingebr01,2009,0,NLS200907140,DET,AL,true,
jacksed01,2009,0,NLS200907140,DET,AL,true,
jonesad01,2009,0,NLS200907140,BAL,AL,true,
longoev01,2009,0,NLS200907140,TBA,AL,false,
martivi01,2009,0,NLS200907140,CLE,AL,true,
morneju01,2009,0,NLS200907140,MIN,AL,true,
nathajo01,2009,0,NLS200907140,MIN,AL,true,
papeljo01,2009,0,NLS200907140,BOS,AL,true,
pedrodu01,2009,0,NLS200907140,BOS,AL,false,
penaca01,2009,0,NLS200907140,TBR,AL,false,
riverma01,2009,0,NLS200907140,NYA,AL,true,
verlaju01,2009,0,NLS200907140,DET,AL,false,
wakefti01,2009,0,NLS200907140,BOS,AL,false,
youklke01,2009,0,NLS200907140,BOS,AL,true,
zobribe01,2009,0,NLS200907140,TBA,AL,true,
linceti01,2009,0,NLS200907140,SFN,NL,true,1
molinya01,2009,0,NLS200907140,SLN,NL,true,2
pujolal01,2009,0,NLS200907140,SLN,NL,true,3
utleych01,2009,0,NLS200907140,PHI,NL,true,4
wrighda03,2009,0,NLS200907140,NYN,NL,true,5
ramirha01,2009,0,NLS200907140,FLO,NL,true,6
ibanera01,2009,0,NLS200907140,PHI,NL,true,7
victosh01,2009,0,NLS200907140,PHI,NL,true,8
braunry02,2009,0,NLS200907140,MIL,NL,true,9
bellhe01,2009,0,NLS200907140,SDN,NL,true,
beltrca01,2009,0,NLS200907140,NYN,NL,false,
billich01,2009,0,NLS200907140,LAN,NL,true,
broxtjo01,2009,0,NLS200907140,LAN,NL,false,
cainma01,2009,0,NLS200907140,SFN,NL,false,
cordefr01,2009,0,NLS200907140,CIN,NL,true,
dukeza01,2009,0,NLS200907140,PIT,NL,false,
fieldpr01,2009,0,NLS200907140,MIL,NL,true,
frankry01,2009,0,NLS200907140,SLN,NL,true,
gonzaad01,2009,0,NLS200907140,SDN,NL,true,
harenda01,2009,0,NLS200907140,ARI,NL,true,
hawpebr01,2009,0,NLS200907140,COL,NL,true,
hoffmtr01,2009,0,NLS200907140,MIL,NL,true,
howarry01,2009,0,NLS200907140,PHI,NL,true,
hudsoor01,2009,0,NLS200907140,LAN,NL,true,
johnsjo09,2009,0,NLS200907140,FLO,NL,false,
lillyte01,2009,0,NLS200907140,CHN,NL,false,
marquja01,2009,0,NLS200907140,COL,NL,false,
mccanbr01,2009,0,NLS200907140,ATL,NL,true,
pencehu01,2009,0,NLS200907140,HOU,NL,false,
rodrifr03,2009,0,NLS200907140,NYN,NL,true,
sanchfr01,2009,0,NLS200907140,PIT,NL,false,
santajo01,2009,0,NLS200907140,NYN,NL,false,
tejadmi01,2009,0,NLS200907140,HOU,NL,true,
uptonju01,2009,0,NLS200907140,ARI,NL,true,
werthja01,2009,0,NLS200907140,PHI,NL,true,
zimmery01,2009,0,NLS200907140,WAS,NL,true,
priceda01,2010,0,ALS201007130,TBA,AL,true,1
mauerjo01,2010,0,ALS201007130,MIN,AL,true,2
cabremi01,2010,0,ALS201007130,DET,AL,true,3
canoro01,2010,0,ALS201007130,NYA,AL,true,4
longoev01,2010,0,ALS201007130,TBA,AL,true,5
jeterde01,2010,0,ALS201007130,NYA,AL,true,6
crawfca02,2010,0,ALS201007130,TBA,AL,true,7
hamiljo03,2010,0,ALS201007130,TEX,AL,true,8
suzukic01,2010,0,ALS201007130,SEA,AL,true,9
guerrvl01,2010,0,ALS201007130,TEX,AL,true,10
andruel01,2010,0,ALS201007130,TEX,AL,true,
bailean01,2010,0,ALS201007130,OAK,AL,true,
bautijo02,2010,0,ALS201007130,TOR,AL,true,
beltrad01,2010,0,ALS201007130,BOS,AL,true,
buchhcl01,2010,0,ALS201007130,BOS,AL,false,
buckjo01,2010,0,ALS201007130,TOR,AL,true,
cahiltr01,2010,0,ALS201007130,OAK,AL,false,
carmofa01,2010,0,ALS201007130,CLE,AL,false,
felizne01,2010,0,ALS201007130,TEX,AL,false,
hugheph01,2010,0,ALS201007130,NYA,AL,true,
hunteto01,2010,0,ALS201007130,LAA,AL,true,
kinslia01,2010,0,ALS201007130,TEX,AL,true,
konerpa01,2010,0,ALS201007130,CHA,AL,true,
leecl02,2010,0,ALS201007130,SEA,AL,true,
lestejo01,2010,0,ALS201007130,BOS,AL,true,
martivi01,2010,0,ALS201007130,BOS,AL,false,
morneju01,2010,0,ALS201007130,MIN,AL,false,
ortizda01,2010,0,ALS201007130,BOS,AL,true,
pedrodu01,2010,0,ALS201007130,BOS,AL,false,
pettian01,2010,0,ALS201007130,NYA,AL,true,
riverma01,2010,0,ALS201007130,NYA,AL,false,
rodrial01,2010,0,ALS201007130,NYA,AL,false,
sabatcc01,2010,0,ALS201007130,NYA,AL,false,
soriajo01,2010,0,ALS201007130,KCA,AL,false,
soriara01,2010,0,ALS201007130,TBA,AL,true,
swishni01,2010,0,ALS201007130,NYA,AL,true,
thornma01,2010,0,ALS201007130,CHA,AL,true,
valvejo01,2010,0,ALS201007130,DET,AL,true,
verlaju01,2010,0,ALS201007130,DET,AL,true,
weaveje02,2010,0,ALS201007130,LAA,AL,false,
wellsve01,2010,0,ALS201007130,TOR,AL,true,
wiggity01,2010,0,ALS201007130,BAL,AL,true,
jimenub01,2010,0,ALS201007130,COL,NL,true,1
molinya01,2010,0,ALS201007130,SLN,NL,true,2
pujolal01,2010,0,ALS201007130,SLN,NL,true,3
pradoma01,2010,0,ALS201007130,ATL,NL,true,4
wrighda03,2010,0,ALS201007130,NYN,NL,true,5
ramirha01,2010,0,ALS201007130,FLO,NL,true,6
braunry02,2010,0,ALS201007130,MIL,NL,true,7
ethiean01,2010,0,ALS201007130,LAN,NL,true,8
hartco01,2010,0,ALS201007130,MIL,NL,true,9
howarry01,2010,0,ALS201007130,PHI,NL,true,10
bellhe01,2010,0,ALS201007130,SDN,NL,true,
bournmi01,2010,0,ALS201007130,HOU,NL,true,
broxtjo01,2010,0,ALS201007130,LAN,NL,true,
byrdma01,2010,0,ALS201007130,CHN,NL,true,
cappsma01,2010,0,ALS201007130,WAS,NL,true,
carpech01,2010,0,ALS201007130,SLN,NL,false,
furcara01,2010,0,ALS201007130,LAN,NL,true,
gallayo01,2010,0,ALS201007130,MIL,NL,false,
gonzaad01,2010,0,ALS201007130,SDN,NL,true,
hallaro01,2010,0,ALS201007130,PHI,NL,true,
heywaja01,2010,0,ALS201007130,ATL,NL,false,
hollima01,2010,0,ALS201007130,SLN,NL,true,
hudsoti01,2010,0,ALS201007130,ATL,NL,false,
infanom01,2010,0,ALS201007130,ATL,NL,false,
johnsjo09,2010,0,ALS201007130,FLO,NL,true,
kuoho01,2010,0,ALS201007130,LAN,NL,true,
linceti01,2010,0,ALS201007130,SFN,NL,false,
mccanbr01,2010,0,ALS201007130,ATL,NL,true,
meekev01,2010,0,ALS201007130,PIT,NL,false,
phillbr01,2010,0,ALS201007130,CIN,NL,true,
reyesjo01,2010,0,ALS201007130,NYN,NL,false,
rhodear01,2010,0,ALS201007130,CIN,NL,false,
rolensc01,2010,0,ALS201007130,CIN,NL,true,
tulowtr01,2010,0,ALS201007130,COL,NL,false,
utleych01,2010,0,ALS201007130,PHI,NL,false,
vottojo01,2010,0,ALS201007130,CIN,NL,true,
wagnebi02,2010,0,ALS201007130,ATL,NL,false,
wainwad01,2010,0,ALS201007130,SLN,NL,true,
wilsobr01,2010,0,ALS201007130,SFN,NL,true,
youngch04,2010,0,ALS201007130,ARI,NL,true,
ortizda01,2011,0,NLS201107120,BOS,AL,true,0
weaveje02,2011,0,NLS201107120,DET,AL,true,1
avilaal01,2011,0,NLS201107120,DET,AL,true,2
gonzaad01,2011,0,NLS201107120,BOS,AL,true,3
canoro01,2011,0,NLS201107120,NYA,AL,true,4
beltrad01,2011,0,NLS201107120,TEX,AL,true,5
cabreas01,2011,0,NLS201107120,CLE,AL,true,6
hamiljo03,2011,0,NLS201107120,TEX,AL,true,7
grandcu01,2011,0,NLS201107120,NYA,AL,true,8
bautijo02,2011,0,NLS201107120,TOR,AL,true,9
beckejo02,2011,0,NLS201107120,BOS,AL,false,
cabremi01,2011,0,NLS201107120,DET,AL,true,
crowaa01,2011,0,NLS201107120,KCA,AL,false,
cuddymi01,2011,0,NLS201107120,MIN,AL,true,
ellsbja01,2011,0,NLS201107120,BIS,AL,true,
gonzagi01,2011,0,NLS201107120,OAK,AL,true,
hernafe02,2011,0,NLS201107120,SEA,AL,false,
jeterde01,2011,0,NLS201107120,NYA,AL,false,
joycema01,2011,0,NLS201107120,TBA,AL,true,
kendrho01,2011,0,NLS201107120,LAA,AL,true,
konerpa01,2011,0,NLS201107120,CHA,AL,true,
leagubr01,2011,0,NLS201107120,SEA,AL,true,
lestejo01,2011,0,NLS201107120,BOS,AL,false,
martiru01,2011,0,NLS201107120,NYA,AL,false,
ogandal01,2011,0,NLS201107120,TEX,AL,true,
peraljh01,2011,0,NLS201107120,DET,AL,true,
perezch01,2011,0,NLS201107120,CLE,AL,true,
pinedmi01,2011,0,NLS201107120,SEA,AL,true,
priceda01,2011,0,NLS201107120,TBA,AL,false,
quentca01,2011,0,NLS201107120,CHA,AL,true,
riverma01,2011,0,NLS201107120,NYA,AL,false,
roberda08,2011,0,NLS201107120,NYA,AL,true,
rodrial01,2011,0,NLS201107120,NYA,AL,false,
romerri01,2011,0,NLS201107120,TOR,AL,false,
sabatcc01,2011,0,NLS201107120,NYA,AL,false,
shielja02,2011,0,NLS201107120,TBA,AL,false,
valvejo01,2011,0,NLS201107120,DET,AL,false,
verlaju01,2011,0,NLS201107120,DET,AL,false,
waldejo01,2011,0,NLS201107120,LAA,AL,true,
wietema01,2011,0,NLS201107120,BAL,AL,true,
wilsocj01,2011,0,NLS201107120,TEX,AL,true,
youklke01,2011,0,NLS201107120,BOS,AL,true,
youngmi02,2011,0,NLS201107120,TEX,AL,true,
beltrca01,2011,0,NLS201107120,NYN,NL,true,0
hallaro01,2011,0,NLS201107120,PHI,NL,true,1
mccanbr01,2011,0,NLS201107120,ATL,NL,true,2
fieldpr01,2011,0,NLS201107120,MIL,NL,true,3
weeksri01,2011,0,NLS201107120,MIL,NL,true,4
rolensc01,2011,0,NLS201107120,CIN,NL,true,5
tulowtr01,2011,0,NLS201107120,COL,NL,true,6
hollima01,2011,0,NLS201107120,SLN,NL,true,7
kempma01,2011,0,NLS201107120,LAN,NL,true,8
berkmla01,2011,0,NLS201107120,SLN,NL,true,9
bellhe01,2011,0,NLS201107120,SDN,NL,true,
braunry02,2011,0,NLS201107120,MIL,NL,false,
bruceja01,2011,0,NLS201107120,CIN,NL,true,
cainma01,2011,0,NLS201107120,SFN,NL,false,
castrst01,2011,0,NLS201107120,CHN,NL,true,
clippty01,2011,0,NLS201107120,WAS,NL,true,
correke01,2011,0,NLS201107120,PIT,NL,false,
ethiean01,2011,0,NLS201107120,LAN,NL,true,
hamelco01,2011,0,NLS201107120,PHI,NL,false,
hanrajo01,2011,0,NLS201107120,PIT,NL,true,
jonesch06,2011,0,NLS201107120,ATL,NL,false,
jurrjja01,2011,0,NLS201107120,ATL,NL,true,
kershcl01,2011,0,NLS201107120,LAN,NL,true,
kimbrcr01,2011,0,NLS201107120,ATL,NL,true,
leecl02,2011,0,NLS201107120,PHI,NL,true,
linceti01,2011,0,NLS201107120,SFN,NL,false,
mccutan01,2011,0,NLS201107120,PIT,NL,true,
molinya01,2011,0,NLS201107120,SLN,NL,true,
montemi01,2011,0,NLS201107120,ARI,NL,true,
pencehu01,2011,0,NLS201107120,HOU,NL,true,
phillbr01,2011,0,NLS201107120,CIN,NL,true,
polanpl01,2011,0,NLS201107120,PHI,NL,false,
reyesjo01,2011,0,NLS201107120,NYN,NL,false,
sanchga01,2011,0,NLS201107120,FLO,NL,true,
sandopa01,2011,0,NLS201107120,SFN,NL,true,
uptonju01,2011,0,NLS201107120,ARI,NL,true,
ventejo01,2011,0,NLS201107120,ARL,NL,true,
victosh01,2011,0,NLS201107120,PHI,NL,false,
vogelry01,2011,0,NLS201107120,SFN,NL,false,
vottojo01,2011,0,NLS201107120,CIN,NL,true,
wilsobr01,2011,0,NLS201107120,SFN,NL,true,
ortizda01,2012,0,ALS201207100,BOS,AL,true,0
verlaju01,2012,0,ALS201207100,DET,AL,true,1
napolmi01,2012,0,ALS201207100,TEX,AL,true,2
fieldpr01,2012,0,ALS201207100,DET,AL,true,3
canoro01,2012,0,ALS201207100,NYA,AL,true,4
beltrad01,2012,0,ALS201207100,TEX,AL,true,5
jeterde01,2012,0,ALS201207100,NYA,AL,true,6
hamiljo03,2012,0,ALS201207100,TEX,AL,true,7
grandcu01,2012,0,ALS201207100,NYA,AL,true,8
bautijo02,2012,0,ALS201207100,TOR,AL,true,9
andruel01,2012,0,ALS201207100,TEX,AL,true,
butlebi03,2012,0,ALS201207100,KCA,AL,true,
cabreas01,2012,0,ALS201207100,CLE,AL,true,
cabremi01,2012,0,ALS201207100,DET,AL,true,
cookry01,2012,0,ALS201207100,OAK,AL,true,
darviyu01,2012,0,ALS201207100,TEX,AL,false,
dunnad01,2012,0,ALS201207100,CHA,AL,false,
harrima01,2012,0,ALS201207100,TEX,AL,true,
hernafe02,2012,0,ALS201207100,SEA,AL,false,
johnsji04,2012,0,ALS201207100,BAL,AL,true,
jonesad01,2012,0,ALS201207100,BAL,AL,true,
kinslia01,2012,0,ALS201207100,TEX,AL,true,
konerpa01,2012,0,ALS201207100,CHA,AL,true,
mauerjo01,2012,0,ALS201207100,MIN,AL,true,
nathajo01,2012,0,ALS201207100,TEX,AL,true,
peavyja01,2012,0,ALS201207100,CHA,AL,false,
perezch01,2012,0,ALS201207100,CLE,AL,false,
priceda01,2012,0,ALS201207100,TBA,AL,true,
rodnefe01,2012,0,ALS201207100,DET,AL,true,
sabatcc01,2012,0,ALS201207100,NYA,AL,false,
salech01,2012,0,ALS201207100,CHA,AL,true,
troutmi01,2012,0,ALS201207100,LAA,AL,true,
trumbma01,2012,0,ALS201207100,LAA,AL,true,
weaveje02,2012,0,ALS201207100,DET,AL,true,
wietema01,2012,0,ALS201207100,BAL,AL,true,
wilsocj01,2012,0,ALS201207100,TEX,AL,false,
gonzaca01,2012,0,ALS201207100,COL,NL,true,0
cainma01,2012,0,ALS201207100,SFN,NL,true,1
poseybu01,2012,0,ALS201207100,SFN,NL,true,2
vottojo01,2012,0,ALS201207100,CIN,NL,true,3
ugglada01,2012,0,ALS201207100,ATL,NL,true,4
sandopa01,2012,0,ALS201207100,SFN,NL,true,5
furcara01,2012,0,ALS201207100,SLN,NL,true,6
braunry02,2012,0,ALS201207100,MIL,NL,true,7
cabreme01,2012,0,ALS201207100,SFN,NL,true,8
beltrca01,2012,0,ALS201207100,NYN,NL,true,9
altuvjo01,2012,0,ALS201207100,HOU,NL,true,
bournmi01,2012,0,ALS201207100,ATL,NL,true,
bruceja01,2012,0,ALS201207100,CIN,NL,true,
castrst01,2012,0,ALS201207100,CHN,NL,true,
chapmar01,2012,0,ALS201207100,CIN,NL,true,
desmoia01,2012,0,ALS201207100,WAS,NL,false,
dickera01,2012,0,ALS201207100,NYN,NL,true,
freesda01,2012,0,ALS201207100,SLN,NL,true,
gonzagi01,2012,0,ALS201207100,WAS,NL,true,
hamelco01,2012,0,ALS201207100,PHI,NL,true,
hanrajo01,2012,0,ALS201207100,PIT,NL,true,
harpebr03,2012,0,ALS201207100,WAS,NL,true,
hollima01,2012,0,ALS201207100,SLN,NL,true,
jonesch06,2012,0,ALS201207100,ATL,NL,true,
kempma01,2012,0,ALS201207100,LAN,NL,false,
kershcl01,2012,0,ALS201207100,LAN,NL,true,
kimbrcr01,2012,0,ALS201207100,ATL,NL,true,
lahaibr01,2012,0,ALS201207100,CHN,NL,true,
lynnla01,2012,0,ALS201207100,SLN,NL,false,
mccutan01,2012,0,ALS201207100,PIT,NL,true,
mileywa01,2012,0,ALS201207100,ARI,NL,true,
molinya01,2012,0,ALS201207100,SLN,NL,false,
papeljo01,2012,0,ALS201207100,PHI,NL,true,
ruizca01,2012,0,ALS201207100,PHI,NL,true,
stantmi03,2012,0,ALS201207100,MIA,NL,false,
strasst01,2012,0,ALS201207100,WAS,NL,true,
streehu01,2012,0,ALS201207100,SDN,NL,false,
wrighda03,2012,0,ALS201207100,NYN,NL,true,
ortizda01,2013,0,NLS201307160,BOS,AL,true,0
scherma01,2013,0,NLS201307160,DET,AL,true,1
mauerjo01,2013,0,NLS201307160,MIN,AL,true,2
davisch02,2013,0,NLS201307160,BAL,AL,true,3
canoro01,2013,0,NLS201307160,NYA,AL,true,4
cabremi01,2013,0,NLS201307160,DET,AL,true,5
hardyjj01,2013,0,NLS201307160,BAL,AL,true,6
troutmi01,2013,0,NLS201307160,LAA,AL,true,7
jonesad01,2013,0,NLS201307160,BAL,AL,true,8
bautijo02,2013,0,NLS201307160,TOR,AL,true,9
balfogr01,2013,0,NLS201307160,OAK,AL,true,
buchhcl01,2013,0,NLS201307160,BOS,AL,false,
castrja01,2013,0,NLS201307160,HOU,AL,false,
cecilbr01,2013,0,NLS201307160,TOR,AL,true,
colonba01,2013,0,NLS201307160,OAK,AL,false,
crainje01,2013,0,NLS201307160,CHA,AL,false,
